Id,SalePrice
2735,133808.7263455241
2736,140846.73473818484
2737,117685.47876871192
2738,132530.00610739447
2739,157531.4907404971
2740,136541.36531722685
2741,142075.93366186597
2742,154235.4152174871
2743,151618.03718377903
2744,150425.5520247404
2745,142850.49246875182
2746,134495.96477084278
2747,146443.43048494888
2748,117806.51700634591
2749,128771.0610009873
2750,137362.33582819806
2751,130586.5241580964
2752,212980.96856976277
2753,145846.59947939796
2754,231366.5367603259
2755,134512.72659130025
2756,102440.71846954321
2757,78258.05219433446
2758,95994.55078134657
2759,159681.1551065742
2760,144937.32632238258
2761,142443.607229331
2762,136517.1711075456
2763,172132.58668891425
2764,168809.07351184162
2765,261812.6190698517
2766,138499.29486169224
2767,81823.4488459939
2768,126286.79930832685
2769,123879.82579795884
2770,144121.0568219271
2771,110573.00946571067
2772,105347.52306047076
2773,170824.09211586913
2774,138632.98586943783
2775,124401.51043271912
2776,136019.54236600114
2777,142623.11025152795
2778,122319.29018603114
2779,132815.6542163369
2780,105857.28623365216
2781,100667.94507641194
2782,95536.30689610937
2783,100250.77584465267
2784,127875.29615477822
2785,138813.84640904432
2786,77840.03103562049
2787,129802.31756944914
2788,83268.32083384566
2789,151787.46469129238
2790,106262.01561533392
2791,115103.35479171712
2792,76282.17514295843
2793,159474.28338295405
2794,106652.7856122428
2795,115369.0795653985
2796,106786.05432754436
2797,192348.44024419354
2798,114254.76460687564
2799,120293.91885958349
2800,76653.34097931882
2801,114577.68712432735
2802,140066.37351580427
2803,149201.6486882781
2804,138527.16200301851
2805,108609.2682637988
2806,89117.08772911597
2807,163299.8690282875
2808,148905.32007449106
2809,140145.64562727555
2810,130983.67121727957
2811,158120.31015254793
2812,165742.18321388043
2813,156380.86566416142
2814,156593.1112840851
2815,112921.68768721838
2816,227364.2977804873
2817,165515.72358765305
2818,138344.83094686223
2819,177820.25347746667
2820,142175.06127270506
2821,115828.10705985904
2822,199326.05673363406
2823,282790.44171165023
2824,191712.9889055932
2825,142361.29667658958
2826,138225.2651891194
2827,140359.83420854018
2828,228794.56559416524
2829,203071.5763053368
2830,241973.08258030764
2831,194953.35468677583
2832,252495.9924260606
2833,298174.1293056459
2834,227718.11180358124
2835,241800.0199264234
2836,201297.14160115027
2837,174342.46551314194
2838,142029.8780803719
2839,186016.26348090745
2840,194422.595239152
2841,202623.7401129189
2842,236968.73483320294
2843,148098.800504184
2844,157204.8002931802
2845,120014.70621539229
2846,211898.8945636757
2847,209954.67410973986
2848,219876.93742745
2849,200650.97542986402
2850,270416.70837694977
2851,226881.28535466266
2852,228573.59419426686
2853,240750.91851725252
2854,142360.63678687965
2855,202519.80227977023
2856,204657.31032074025
2857,189907.15512873768
2858,207695.9093670212
2859,128049.37472627505
2860,139545.370145792
2861,134698.3302055793
2862,208530.45089838735
2863,138021.27017666673
2864,255560.0473251608
2865,149588.72993688894
2866,142613.1422333633
2867,105263.87337613346
2868,114008.87272229003
2869,104548.78023254435
2870,146615.9905343812
2871,93820.55963297142
2872,53488.677293442895
2873,107187.52769673313
2874,148890.232241386
2875,113210.80761990043
2876,165522.7253677658
2877,139946.38883628038
2878,165960.9445284065
2879,153687.53585583981
2880,105738.30286974226
2881,149280.1848177251
2882,167097.02115106524
2883,189686.7974198069
2884,184231.77655706962
2885,175945.34987538643
2886,221991.4770909342
2887,100746.86202120106
2888,139108.97813615328
2889,55316.15608899988
2890,89769.93994490725
2891,144781.9021139488
2892,55153.18104153025
2893,101856.11788744015
2894,67093.24084171648
2895,316882.8868997972
2896,278345.94052090147
2897,229992.2456101596
2898,146424.2364209836
2899,219311.70009342278
2900,164425.55308740362
2901,224817.29116193476
2902,192313.57371250304
2903,333766.1739679096
2904,349928.75544548285
2905,95413.00721848645
2906,195016.7544851515
2907,120662.53990662859
2908,128750.12446007185
2909,152365.8487665042
2910,78110.0015481317
2911,83847.76683626692
2912,161556.39667737004
2913,81244.32293193751
2914,77089.6355578863
2915,83137.35110007717
2916,82812.28326574624
2917,167847.48999468848
2918,120096.08135342928
2919,219893.7264644242
